_,USD_CHF,10/02/2014,-0.26,1.06,0.21,1.41,8902,-54.4,1.0,3.0,2.3,3.9,93.25,99.49,93.76,0.073,-1.113,-1.239,0.953845
_,USD_CHF,10/04/2014,1.56,0.07,1.42,0.07,214,-4059.81,6.6,5.7,5.6,4.6,53.47,2.97,43.56,-1.006,-1.632,-1.978,0.968975
_,USD_CHF,10/05/2014,-0.09,-0.09,-1.12,-1.02,7786,97.25,6.9,6.9,3.9,3.8,85.25,0.0,14.75,-0.182,-0.403,-0.387,0.96811
_,USD_CHF,10/06/2014,-1.0,-0.59,-0.12,-0.18,12525,37.84,4.7,6.5,5.1,4.0,26.4,57.36,16.24,-0.453,0.052,-1.614,0.95851
_,USD_CHF,10/07/2014,-0.18,-0.25,-0.48,-0.45,13049,4.02,5.0,5.8,2.4,4.3,48.43,36.79,14.78,0.232,0.327,-1.025,0.95675
_,USD_CHF,10/08/2014,-0.47,-0.43,-0.43,0.23,14159,7.84,2.6,6.2,0.7,4.6,25.13,40.36,84.77,0.274,-0.582,-0.852,0.95231
_,USD_CHF,10/09/2014,0.24,0.35,0.61,0.27,9099,-55.61,1.8,6.3,2.2,4.4,39.12,70.93,68.19,-0.18,-0.258,-0.997,0.95462
_,USD_CHF,10/11/2014,0.22,-0.17,0.28,-0.18,367,-2379.29,1.8,6.0,5.7,5.4,54.0,42.0,4.0,-0.676,-1.489,-1.271,0.956685
_,USD_CHF,10/12/2014,-0.13,-0.09,-0.89,-0.68,8632,95.75,0.8,4.7,4.0,4.3,65.33,13.32,21.35,0.602,-0.676,0.025,0.955435
_,USD_CHF,10/13/2014,-0.68,-0.13,0.13,0.6,9737,11.35,3.4,3.0,4.2,4.3,78.28,88.59,89.69,-1.412,-0.868,-0.101,0.948995
_,USD_CHF,10/14/2014,0.59,0.08,-1.29,-1.43,23498,58.56,2.9,2.5,6.8,6.5,66.47,7.83,25.71,0.143,0.68,1.338,0.954665
_,USD_CHF,10/15/2014,-1.43,-0.76,0.43,0.14,20051,-17.19,5.5,5.0,5.8,7.2,15.86,88.16,27.69,0.407,0.078,0.987,0.941175
_,USD_CHF,10/16/2014,0.15,-0.17,0.05,0.41,9864,-103.27,6.0,6.0,5.8,7.2,55.22,70.51,84.71,0.128,0.297,0.568,0.942625
_,USD_CHF,10/18/2014,0.48,0.06,0.6,0.13,481,-1950.73,2.5,5.8,8.0,8.2,28.33,49.86,78.47,-0.455,0.646,0.161,0.947145
_,USD_CHF,10/19/2014,0.06,-0.0,-0.5,-0.46,7561,93.64,2.3,5.0,4.0,7.3,68.01,4.02,27.98,0.627,1.114,0.364,0.94773
_,USD_CHF,10/20/2014,-0.47,0.16,-0.18,0.62,9730,22.29,2.0,4.3,3.9,7.2,61.28,64.32,96.96,0.476,0.279,0.6,0.943295
_,USD_CHF,10/21/2014,0.63,0.49,0.79,0.47,9315,-4.46,2.5,4.3,0.9,7.2,63.95,71.03,92.92,0.007,-0.204,0.256,0.949295
_,USD_CHF,10/22/2014,0.47,0.18,0.48,0.01,8180,-13.88,4.3,4.1,0.7,5.3,2.54,53.38,49.15,-0.203,-0.489,0.926,0.95373
_,USD_CHF,10/23/2014,0.01,-0.13,-0.22,-0.2,6857,-19.29,2.1,4.1,1.0,3.0,39.9,16.43,43.67,-0.008,-0.539,1.328,0.95385
_,USD_CHF,10/25/2014,-0.3,-0.28,0.12,-0.01,334,-1952.99,1.3,3.5,3.4,3.7,77.57,95.79,81.78,-0.277,0.329,1.383,0.950985
_,USD_CHF,10/27/2014,0.08,0.01,-0.34,-0.28,6668,94.99,1.2,3.5,3.0,2.9,58.09,8.65,33.26,-0.254,0.741,1.097,0.95176
_,USD_CHF,10/28/2014,-0.27,-0.11,-0.34,-0.26,6975,4.4,1.1,3.3,3.1,2.9,37.46,28.65,33.89,0.865,1.68,1.885,0.949225
_,USD_CHF,10/29/2014,-0.27,0.42,-0.04,0.86,8491,17.85,2.1,2.4,0.8,2.7,75.83,77.02,98.81,0.132,1.004,1.89,0.946695
_,USD_CHF,10/30/2014,0.86,0.63,1.07,0.13,11135,23.74,3.4,2.7,1.7,3.1,19.73,93.17,26.56,0.676,0.917,1.034,0.95489
_,USD_CHF,10/31/2014,0.14,0.54,0.17,0.67,15778,29.43,4.2,3.1,3.0,4.4,62.39,98.05,64.34,0.194,-0.319,0.277,0.95627
_,USD_CHF,11/02/2014,0.86,-0.16,0.79,0.19,2029,-677.62,4.3,5.4,5.7,4.9,0.47,20.0,79.53,0.046,0.008,0.357,0.96454
_,USD_CHF,11/03/2014,-0.01,0.46,-0.02,0.05,21538,90.58,3.9,6.5,8.2,6.0,8.83,83.14,25.68,-0.558,0.831,-0.047,0.964475
_,USD_CHF,11/04/2014,0.05,-0.42,-0.58,-0.56,16235,-32.66,0.2,7.0,8.2,6.1,75.38,2.52,22.1,0.523,0.678,0.787,0.96498
_,USD_CHF,11/05/2014,-0.56,0.11,0.03,0.52,18124,10.42,2.4,6.2,2.2,6.1,63.89,83.95,79.94,0.869,0.075,-0.088,0.959595
_,USD_CHF,11/06/2014,0.51,0.79,0.21,0.86,31438,42.35,2.4,4.0,6.8,8.4,62.7,69.0,93.7,-0.709,-0.515,-1.43,0.964535
_,USD_CHF,11/07/2014,0.88,0.03,0.49,-0.71,23608,-33.17,5.6,4.8,5.5,8.3,76.89,12.24,10.87,-0.079,-0.163,-0.699,0.973065
_,USD_CHF,11/09/2014,-0.87,-0.88,-0.13,-0.08,1983,-1090.52,4.0,3.7,12.5,10.2,38.87,58.31,80.56,0.274,0.188,-0.043,0.96464
_,USD_CHF,11/10/2014,0.06,0.29,-0.23,0.27,17311,88.54,3.8,3.7,9.1,8.3,39.96,47.48,92.48,-0.356,-0.435,-0.971,0.96524
_,USD_CHF,11/11/2014,0.27,0.16,0.09,-0.36,10315,-67.82,1.4,3.8,6.3,8.7,44.82,28.55,26.63,0.271,-0.565,-0.677,0.9679
_,USD_CHF,11/12/2014,-0.35,-0.21,-0.03,0.27,14033,26.49,1.5,3.8,2.9,8.7,45.81,60.93,84.87,-0.349,-0.806,-0.894,0.96449
_,USD_CHF,11/13/2014,0.28,-0.08,0.0,-0.35,9283,-51.17,1.5,2.9,2.0,9.1,67.59,2.08,30.33,-0.486,0.12,0.634,0.96717
_,USD_CHF,11/14/2014,-0.35,0.17,-0.5,-0.49,12966,28.41,1.5,3.0,2.0,6.3,40.88,44.61,14.51,0.028,-0.052,1.321,0.963795
_,USD_CHF,11/16/2014,-0.48,-0.93,0.11,0.03,644,-1913.35,3.3,2.6,5.2,5.7,7.35,49.52,57.83,0.581,-0.141,0.817,0.95923
_,USD_CHF,11/17/2014,0.02,0.56,-0.33,0.58,9540,93.25,2.1,3.2,5.2,4.8,54.34,59.62,94.72,-0.657,-0.666,-0.139,0.959405
_,USD_CHF,11/18/2014,0.57,-0.05,0.23,-0.66,9559,0.2,2.6,3.2,4.2,4.0,83.57,1.73,14.7,-0.061,1.178,0.284,0.96486
_,USD_CHF,11/19/2014,-0.66,-0.51,-0.45,-0.06,11866,19.44,2.8,3.1,1.1,4.1,8.39,22.02,69.58,0.052,1.435,0.701,0.95858
_,USD_CHF,11/20/2014,-0.06,0.05,0.23,0.05,13633,12.96,3.1,3.4,1.7,4.0,8.35,48.59,59.76,1.188,0.907,0.736,0.958045
_,USD_CHF,11/21/2014,0.05,1.06,0.11,1.17,14137,3.57,0.2,2.6,1.0,4.3,78.0,85.12,92.88,0.193,-0.65,-0.212,0.95853
_,USD_CHF,11/23/2014,1.48,0.2,1.56,0.19,841,-1580.98,6.9,5.1,6.2,5.2,82.31,0.0,17.69,-0.469,-1.074,-0.726,0.972885
_,USD_CHF,11/24/2014,-0.12,-0.08,-0.54,-0.47,8029,89.53,6.5,6.0,5.4,4.2,77.67,7.24,15.09,-0.373,-0.256,0.494,0.97169
_,USD_CHF,11/25/2014,-0.47,-0.24,-0.3,-0.37,9059,11.37,2.5,5.9,3.7,4.2,56.21,41.67,2.12,-0.236,0.204,1.427,0.96715
_,USD_CHF,11/26/2014,-0.37,-0.33,-0.41,-0.24,9289,2.48,3.3,5.9,0.5,4.2,32.58,41.98,25.44,0.354,0.678,0.988,0.96361
_,USD_CHF,11/27/2014,-0.23,-0.16,0.04,0.35,4892,-89.88,2.4,5.6,2.0,4.3,65.24,71.47,93.77,0.086,-0.002,1.453,0.96136
_,USD_CHF,11/28/2014,0.35,0.21,0.23,0.09,6866,28.75,1.4,4.9,1.8,3.8,16.16,47.26,68.9,0.236,0.665,1.345,0.964745
_,USD_CHF,11/30/2014,0.12,0.13,0.38,0.24,642,-969.47,1.9,3.9,2.6,3.4,77.84,96.61,81.24,-0.323,0.983,0.881,0.96587
_,USD_CHF,12/01/2014,0.21,0.05,-0.44,-0.32,10755,94.03,1.3,3.1,4.2,3.2,43.93,12.55,43.52,0.754,0.634,0.611,0.967875
_,USD_CHF,12/02/2014,-0.33,0.43,0.27,0.75,6808,-57.98,1.3,2.0,4.2,3.1,82.4,93.79,88.61,0.552,0.695,-0.813,0.96473
_,USD_CHF,12/03/2014,0.75,0.55,0.75,0.55,9199,25.99,3.0,3.2,1.6,3.1,78.44,92.86,85.58,-0.668,0.122,-0.821,0.972
_,USD_CHF,12/04/2014,0.55,0.13,-0.68,-0.67,16566,44.47,5.2,5.0,4.2,4.6,44.85,15.08,40.08,0.816,0.571,-0.718,0.97738
_,USD_CHF,12/05/2014,-0.67,0.04,0.55,0.81,11536,-43.6,2.8,4.3,3.1,4.6,81.24,94.23,87.01,-0.02,-0.832,-1.519,0.970845
_,USD_CHF,12/07/2014,0.77,-0.09,0.75,-0.02,243,-4647.33,3.3,5.0,6.8,5.5,8.72,46.31,62.42,-0.223,-1.478,-1.326,0.978395
_,USD_CHF,12/08/2014,0.01,0.27,-0.38,-0.22,7472,96.75,3.6,5.0,4.7,4.6,27.07,41.45,31.48,-0.59,-0.721,-1.682,0.97849
_,USD_CHF,12/09/2014,-0.22,-0.41,-0.88,-0.59,14067,46.88,1.0,4.7,5.6,5.0,46.74,11.4,41.86,-0.672,-0.695,0.294,0.97638
_,USD_CHF,12/10/2014,-0.59,-0.57,-0.16,-0.68,12060,-16.64,3.3,3.3,2.8,4.9,78.18,19.5,2.33,0.545,-0.021,1.647,0.970615
_,USD_CHF,12/11/2014,-0.68,-0.12,-0.11,0.54,15603,22.71,5.0,5.0,1.5,5.2,62.98,84.24,78.74,-0.565,-0.388,1.533,0.964095
_,USD_CHF,12/12/2014,0.54,-0.12,-0.09,-0.57,12415,-25.68,2.8,5.0,1.6,4.8,68.7,7.09,24.21,0.003,-0.405,2.144,0.96935
_,USD_CHF,12/14/2014,-0.68,-0.59,0.08,0.0,383,-3141.51,2.8,6.1,6.6,5.9,67.81,92.19,75.63,0.175,0.993,2.136,0.962775
_,USD_CHF,12/15/2014,0.12,0.33,-0.02,0.17,11331,96.62,2.9,5.8,5.4,4.7,33.13,70.51,62.63,-0.582,1.49,2.284,0.963905
_,USD_CHF,12/16/2014,0.18,-0.17,-0.74,-0.59,18245,37.9,1.2,4.5,7.4,5.2,54.94,1.11,43.94,1.407,2.525,2.713,0.965595
_,USD_CHF,12/17/2014,-0.59,0.92,0.43,1.39,19659,7.19,2.4,3.5,3.6,5.9,89.64,97.68,91.96,0.668,1.136,1.199,0.959885
_,USD_CHF,12/18/2014,1.4,1.03,1.31,0.66,13631,-44.22,5.6,4.2,2.6,5.9,51.25,90.04,61.21,0.432,0.461,0.794,0.97348
_,USD_CHF,12/19/2014,0.66,-0.02,0.64,0.43,9469,-43.95,8.4,6.4,4.2,5.9,68.33,75.51,92.82,0.033,0.349,0.425,0.97998
_,USD_CHF,12/21/2014,0.4,0.0,0.52,0.03,184,-5046.2,4.3,8.6,5.6,7.2,55.5,66.51,89.0,-0.004,0.15,0.539,0.98391
_,USD_CHF,12/22/2014,0.05,0.04,-0.31,-0.0,4960,96.29,2.0,9.3,3.8,6.4,0.11,11.91,88.2,0.32,0.067,0.431,0.984445
_,USD_CHF,12/23/2014,-0.0,0.37,0.21,0.32,5273,5.94,0.2,9.2,2.3,6.7,52.95,70.12,82.82,-0.165,0.012,0.625,0.98441
_,USD_CHF,12/24/2014,0.32,-0.05,0.14,-0.17,2616,-101.57,1.5,8.9,1.2,6.3,38.33,14.39,47.28,-0.088,0.241,0.877,0.987555
_,USD_CHF,12/25/2014,-0.4,-0.29,-0.04,-0.09,171,-1429.82,1.7,4.2,2.1,4.6,90.83,100.0,90.83,0.265,0.476,1.674,0.98362
_,USD_CHF,12/26/2014,0.14,0.32,0.01,0.26,1667,89.74,1.6,2.1,1.0,3.1,56.84,71.79,85.05,0.064,0.099,1.836,0.98504
_,USD_CHF,12/28/2014,0.24,0.0,0.35,0.06,146,-1041.78,1.6,1.5,0.7,2.1,75.29,82.35,92.94,0.146,0.548,1.831,0.98739
_,USD_CHF,12/29/2014,0.09,0.24,-0.28,0.15,5595,97.39,1.4,1.7,2.3,2.2,23.21,38.63,84.58,-0.111,0.487,2.2,0.988305
_,USD_CHF,12/30/2014,0.16,0.12,0.25,-0.11,6506,14.0,1.0,2.1,2.8,2.5,22.08,41.66,36.26,0.513,1.305,2.646,0.98984
_,USD_CHF,12/31/2014,-0.11,0.19,0.12,0.51,3960,-64.29,0.6,2.0,1.1,2.3,85.7,87.91,97.79,0.086,1.216,2.488,0.988735
_,USD_CHF,01/01/2015,0.48,0.14,0.51,0.09,441,-797.96,2.0,3.0,2.5,2.5,51.24,82.02,69.21,0.701,1.189,1.971,0.99348
_,USD_CHF,01/02/2015,0.12,0.65,0.15,0.7,8843,95.01,2.6,3.1,3.4,3.1,95.59,98.76,96.83,0.425,0.996,1.027,0.994655
_,USD_CHF,01/04/2015,1.1,1.04,1.1,0.42,1786,-395.13,5.5,5.9,3.7,3.0,2.52,98.96,3.56,0.059,0.895,0.912,1.005685
_,USD_CHF,01/05/2015,0.01,-0.15,-0.22,0.06,10960,83.7,5.2,7.0,3.9,3.5,8.37,67.05,41.33,0.51,1.197,1.32,1.00582
_,USD_CHF,01/06/2015,0.06,0.29,0.08,0.51,12698,13.69,0.3,7.3,4.8,4.3,53.63,76.53,77.1,0.325,0.261,0.741,1.00641
_,USD_CHF,01/07/2015,0.51,0.37,0.53,0.32,13483,5.82,2.6,7.9,1.1,5.0,40.88,74.29,66.58,0.358,-0.294,-15.816,1.011545
_,USD_CHF,01/08/2015,0.33,0.4,0.42,0.36,9338,-44.39,3.5,7.4,1.8,4.8,44.99,84.84,60.15,-0.42,-0.34,-15.9,1.014905
_,USD_CHF,01/09/2015,0.36,-0.07,0.01,-0.42,13063,28.52,2.9,7.2,1.9,3.8,60.5,33.82,5.67,-0.231,0.543,-15.352,1.01854
_,USD_CHF,01/11/2015,-0.5,-0.69,-0.19,-0.23,411,-3078.35,2.1,4.7,5.3,5.1,80.05,19.95,0.0,0.311,0.711,-13.022,1.013505
_,USD_CHF,01/12/2015,-0.16,0.5,-0.01,0.31,8984,95.43,2.8,4.2,5.3,4.2,43.6,98.74,44.86,0.463,-15.831,-13.835,1.011915
_,USD_CHF,01/13/2015,0.3,0.28,0.08,0.46,11527,22.06,1.3,3.5,4.8,4.2,51.77,74.52,77.25,-0.065,-16.002,-15.613,1.014985
_,USD_CHF,01/14/2015,0.47,0.22,0.11,-0.06,15608,26.15,3.2,2.9,2.7,4.6,6.89,41.52,51.59,-16.164,-15.755,-14.458,1.019775
_,USD_CHF,01/15/2015,-0.06,-0.19,-21.35,-19.28,38059,58.99,2.1,2.8,11.7,10.8,88.29,1.57,10.15,0.258,3.016,3.019,1.019115
_,USD_CHF,01/16/2015,-19.3,-16.02,1.17,0.26,29893,-27.32,77.9,56.8,9.3,11.9,6.39,74.87,31.52,0.229,2.107,2.874,0.854275
_,USD_CHF,01/18/2015,0.86,-2.11,1.5,0.23,244,-12151.23,76.0,71.4,16.2,13.3,71.08,21.58,7.34,2.515,0.234,4.989,0.86171
_,USD_CHF,01/19/2015,-0.38,1.99,-0.43,2.45,12525,98.05,3.0,78.4,12.2,12.0,84.38,84.61,99.77,-0.626,-0.952,2.181,0.85845
_,USD_CHF,01/20/2015,2.45,0.4,1.63,-0.63,10059,-24.52,9.5,76.8,5.3,11.9,36.32,24.28,39.39,-1.61,0.633,3.72,0.880045
_,USD_CHF,01/21/2015,-0.61,-0.73,-2.17,-1.64,11720,14.17,9.2,69.9,1.0,11.9,52.21,9.74,38.04,1.303,2.4,7.211,0.87467
_,USD_CHF,01/22/2015,-1.63,-0.27,0.3,1.29,12545,6.58,8.2,54.6,1.0,12.0,50.12,64.69,85.44,0.964,3.397,5.655,0.8606
_,USD_CHF,01/23/2015,1.29,0.79,1.77,0.95,10127,-23.88,6.1,8.9,1.0,8.1,60.33,73.39,86.95,0.117,2.177,4.693,0.87182
_,USD_CHF,01/25/2015,0.94,0.04,1.26,0.12,714,-1318.35,8.0,8.6,5.1,5.0,35.81,73.23,62.58,2.29,2.947,5.232,0.88006
_,USD_CHF,01/26/2015,0.13,2.43,-0.31,2.24,9396,92.4,4.2,8.7,4.3,3.8,72.49,83.03,89.46,-0.227,2.355,2.62,0.881235
_,USD_CHF,01/27/2015,2.24,1.36,1.91,-0.23,14618,35.72,9.8,11.4,5.7,4.1,9.11,66.3,24.59,0.871,2.416,2.986,0.90141
_,USD_CHF,01/28/2015,-0.23,-0.84,0.56,0.86,10094,-44.82,9.1,13.6,2.3,4.1,74.37,93.29,81.07,1.702,1.577,1.664,0.899375
_,USD_CHF,01/29/2015,0.86,1.74,0.79,1.67,10467,3.56,3.3,15.9,2.1,4.0,79.57,93.07,86.5,-0.167,0.509,0.43,0.907135
_,USD_CHF,01/30/2015,1.67,0.4,1.24,-0.17,12799,18.22,9.6,16.5,1.2,4.1,12.51,54.54,32.95,0.045,0.427,0.576,0.92251
_,USD_CHF,02/01/2015,0.44,-0.17,0.36,0.04,1046,-1123.61,8.4,16.8,5.1,5.1,74.6,10.79,14.6,0.632,0.511,0.379,0.92663
_,USD_CHF,02/02/2015,-0.57,0.77,0.01,0.63,9728,89.25,2.3,15.0,5.0,4.0,41.8,93.82,47.98,-0.249,-0.544,-0.057,0.921385
_,USD_CHF,02/03/2015,0.63,-0.54,-0.21,-0.25,9694,-0.35,2.6,11.2,4.1,4.0,21.07,20.8,58.14,0.129,0.17,0.42,0.92727
_,USD_CHF,02/04/2015,-0.26,-0.18,0.23,0.13,9153,-5.91,2.4,10.0,0.3,3.4,17.56,41.78,75.77,-0.424,0.02,0.463,0.924905
_,USD_CHF,02/05/2015,0.14,0.36,-0.01,-0.43,8678,-5.47,1.0,6.5,0.4,3.4,37.6,47.44,14.96,0.467,0.294,1.089,0.926225
_,USD_CHF,02/06/2015,-0.43,-0.26,-0.32,0.47,7516,-15.46,1.6,2.2,0.7,3.3,37.96,59.0,78.96,-0.022,0.022,0.571,0.92229
_,USD_CHF,02/08/2015,0.48,-0.2,0.78,-0.02,344,-2084.88,2.0,2.2,3.7,3.8,19.71,14.25,66.03,-0.151,0.271,0.773,0.926755
_,USD_CHF,02/09/2015,-0.05,0.18,-0.58,-0.15,7056,95.12,2.0,2.1,3.3,3.1,14.68,26.66,58.66,0.195,0.595,1.236,0.92627
_,USD_CHF,02/10/2015,-0.14,-0.09,0.21,0.19,7313,3.51,0.7,1.5,3.2,2.9,27.9,45.16,82.73,0.227,0.597,1.658,0.925
_,USD_CHF,02/11/2015,0.2,0.24,0.15,0.23,6681,-9.46,0.8,1.5,0.3,2.7,29.08,45.69,83.39,0.171,0.321,2.225,0.92681
_,USD_CHF,02/12/2015,0.21,0.4,0.3,0.17,8323,19.73,1.5,1.8,0.7,2.6,20.8,62.04,58.77,0.197,0.329,0.839,0.928785
_,USD_CHF,02/13/2015,0.17,-0.01,0.14,0.2,6373,-30.6,1.5,2.4,0.9,2.5,28.89,48.93,79.95,-0.047,0.439,0.904,0.93038
_,USD_CHF,02/15/2015,0.11,-0.09,0.47,-0.05,181,-3420.99,1.1,2.2,3.5,3.2,31.64,100.0,31.64,0.179,1.103,2.092,0.93143
_,USD_CHF,02/16/2015,0.05,0.08,-0.32,0.18,4365,95.85,0.6,2.5,2.6,2.5,31.62,31.62,100.0,0.307,1.716,1.793,0.9319
_,USD_CHF,02/17/2015,0.16,0.43,0.08,0.31,8908,51.0,0.9,2.8,3.6,2.7,35.38,49.13,86.26,0.613,0.201,1.339,0.933435
_,USD_CHF,02/18/2015,0.32,0.82,0.26,0.61,8237,-8.15,1.9,2.9,2.0,2.8,41.44,64.77,76.67,0.786,-0.149,1.137,0.936435
_,USD_CHF,02/19/2015,0.6,0.49,0.74,0.78,7899,-4.28,3.6,4.2,0.4,2.9,65.45,69.27,96.18,-1.186,0.191,0.454,0.94206
_,USD_CHF,02/20/2015,0.78,0.38,-0.12,-1.2,12494,36.78,5.3,6.5,2.1,3.6,69.31,25.56,5.14,0.262,1.277,1.726,0.94945
_,USD_CHF,02/22/2015,-0.9,-1.33,0.17,0.26,308,-3956.49,3.8,6.1,5.0,4.3,14.01,3.14,82.85,1.129,0.872,1.91,0.940995
_,USD_CHF,02/23/2015,-0.02,1.21,0.13,1.12,6170,95.01,4.0,5.5,5.0,3.6,85.58,95.71,89.87,-0.115,0.157,1.012,0.940765
_,USD_CHF,02/24/2015,1.1,-0.03,0.71,-0.11,8546,27.8,4.9,6.0,3.5,3.4,19.13,19.5,61.37,-0.139,0.378,1.405,0.951265
_,USD_CHF,02/25/2015,-0.1,-0.16,-0.03,-0.14,7361,-16.1,4.7,5.4,1.0,3.4,33.17,11.62,55.21,0.412,0.583,2.632,0.950295
_,USD_CHF,02/26/2015,-0.15,0.41,-0.17,0.41,9154,19.59,1.0,4.4,0.7,3.4,41.25,60.31,80.94,0.106,0.614,3.484,0.94885
_,USD_CHF,02/27/2015,0.42,-0.0,0.0,0.11,8927,-2.54,1.7,4.5,0.8,3.5,9.9,18.44,91.46,0.064,0.747,3.23,0.95288
_,USD_CHF,03/01/2015,0.07,0.0,0.88,0.06,136,-6463.97,2.1,5.0,4.2,3.7,70.9,90.57,80.33,0.444,0.959,3.43,0.953575
_,USD_CHF,03/02/2015,0.08,0.53,0.06,0.44,7852,98.27,0.6,4.3,3.9,2.9,73.9,93.37,80.53,0.238,1.587,4.139,0.954385
_,USD_CHF,03/03/2015,0.44,0.21,0.19,0.24,7611,-3.17,2.2,3.0,3.6,2.9,38.96,53.26,85.7,0.274,2.608,5.017,0.958625
_,USD_CHF,03/04/2015,0.24,0.64,0.36,0.27,10352,26.48,2.7,4.0,1.2,3.1,30.8,81.6,49.19,1.069,2.184,4.074,0.96092
_,USD_CHF,03/05/2015,0.27,0.71,0.4,1.06,10209,-1.4,2.0,4.7,1.3,3.3,88.11,96.97,91.13,1.245,1.365,3.232,0.963555
_,USD_CHF,03/06/2015,1.06,1.19,0.93,1.23,13025,21.62,5.6,6.9,1.3,3.7,84.51,89.02,95.48,-0.14,1.252,2.092,0.97385
_,USD_CHF,03/08/2015,1.34,0.05,1.19,-0.14,339,-3742.18,9.6,11.1,5.4,4.6,75.82,2.34,21.84,0.258,2.491,2.355,0.987065
_,USD_CHF,03/09/2015,-0.25,0.03,-0.14,0.26,7975,95.75,5.7,12.0,5.2,3.7,52.71,57.41,95.3,1.132,1.587,1.881,0.9846
_,USD_CHF,03/10/2015,0.26,1.26,0.43,1.12,12979,38.55,1.2,11.8,5.2,4.0,84.78,97.09,87.69,1.083,0.703,-1.718,0.98713
_,USD_CHF,03/11/2015,1.12,1.07,1.03,1.07,13726,5.44,6.0,12.7,2.6,4.3,78.99,90.79,88.2,-0.626,-0.25,-1.914,0.99832
_,USD_CHF,03/12/2015,1.08,0.21,0.12,-0.63,16369,16.15,9.0,13.9,1.5,4.9,43.42,25.06,31.52,0.251,0.496,-2.751,1.0092
_,USD_CHF,03/13/2015,-0.64,-0.16,0.45,0.25,13015,-25.77,4.5,11.2,1.4,4.9,30.01,99.0,31.01,0.126,0.038,-2.742,1.00281
_,USD_CHF,03/15/2015,0.43,-0.39,0.21,0.13,642,-1927.26,2.7,9.5,6.8,6.0,19.67,6.56,73.77,0.117,-2.527,-3.96,1.00712
_,USD_CHF,03/16/2015,-0.05,0.13,-0.25,0.12,11717,94.52,1.9,9.2,5.6,4.8,19.97,32.72,87.25,-0.205,-1.783,-4.783,1.006575
_,USD_CHF,03/17/2015,0.12,0.06,-0.13,-0.21,10155,-15.38,0.5,7.2,4.9,4.7,24.91,17.3,57.79,-2.44,-3.032,-4.501,1.00778
_,USD_CHF,03/18/2015,-0.2,-0.23,-3.98,-2.5,18980,46.5,0.8,3.4,3.8,5.4,55.66,2.57,41.77,0.881,-0.347,-1.821,1.00578
_,USD_CHF,03/19/2015,-2.51,-0.86,1.47,0.87,22183,14.44,12.1,9.1,5.1,6.5,40.94,81.11,59.84,-1.474,-2.331,-2.848,0.98116
_,USD_CHF,03/20/2015,0.87,-0.8,-0.42,-1.5,14969,-48.19,10.2,9.7,3.0,6.4,83.31,3.86,12.83,0.261,-1.604,-1.428,0.98981
_,USD_CHF,03/22/2015,-1.5,-1.2,0.02,0.26,944,-1485.7,6.0,12.9,8.8,7.7,47.11,63.63,83.48,-1.128,-1.771,-1.096,0.975195
_,USD_CHF,03/23/2015,0.26,0.25,-0.93,-1.14,17836,94.71,6.4,13.4,7.4,6.5,64.45,20.26,15.3,-0.741,-0.356,0.501,0.977755
_,USD_CHF,03/24/2015,-1.14,-1.22,-1.1,-0.75,16535,-7.87,4.7,14.4,7.7,6.5,45.28,17.0,37.72,0.091,0.213,0.699,0.96674
_,USD_CHF,03/25/2015,-0.75,-0.77,0.19,0.09,14146,-16.89,7.5,14.0,1.5,6.3,13.84,37.23,76.61,0.297,0.088,-0.052,0.95958
_,USD_CHF,03/26/2015,0.09,0.38,-0.67,0.3,16625,14.91,3.2,10.4,1.1,6.1,17.44,31.51,85.93,-0.174,0.389,-1.18,0.960445
_,USD_CHF,03/27/2015,0.3,0.37,0.71,-0.17,14481,-14.81,1.6,10.2,1.1,5.3,12.8,43.99,43.21,-0.034,1.036,-1.058,0.96338
_,USD_CHF,03/29/2015,-0.15,-0.76,0.54,-0.03,100,-14381.0,1.2,6.7,7.3,7.1,62.37,5.38,32.26,0.599,0.519,-0.309,0.96191
_,USD_CHF,03/29/2015,-0.07,0.72,-0.05,0.6,11403,99.12,0.9,5.9,6.2,5.6,69.07,90.78,78.29,0.468,-0.734,-0.152,0.961285
_,USD_CHF,03/30/2015,0.6,0.69,0.53,0.47,13741,17.01,2.6,2.8,6.0,5.3,44.87,85.04,59.83,-0.545,-2.022,-0.532,0.967135
_,USD_CHF,03/31/2015,0.46,-0.14,-0.12,-0.55,14289,3.84,4.2,4.0,1.3,5.1,53.49,27.61,18.9,-0.655,-1.535,1.077,0.97157
_,USD_CHF,04/01/2015,-0.54,-0.7,-0.86,-0.66,15070,5.18,2.3,3.7,0.5,5.2,56.59,10.32,33.1,-0.835,-0.17,2.032,0.966325
_,USD_CHF,04/02/2015,-0.65,-0.67,-0.86,-0.84,7266,-107.4,4.7,3.8,3.5,5.1,62.39,7.77,29.84,-0.051,1.434,2.857,0.96004
_,USD_CHF,04/04/2015,-0.87,-0.9,0.24,-0.05,769,-844.86,5.9,5.9,5.8,5.9,14.32,33.26,52.42,0.723,1.573,2.739,0.951795
_,USD_CHF,04/05/2015,-0.03,0.84,-0.03,0.72,7050,89.09,4.0,7.1,3.0,4.8,65.32,86.67,78.65,0.758,1.916,1.474,0.951475
_,USD_CHF,04/06/2015,0.72,0.68,0.6,0.75,13700,48.54,3.2,7.2,5.3,5.0,63.71,77.62,86.09,0.086,1.437,-0.047,0.95836
